▲ Next.js 16.3.5 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.2.175:3000
✓ Ready in 279ms
✓ Running next.config.js took 10ms
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

 GET /reviews 200 in 925ms (next.js: 816ms, application-code: 109ms)
 GET /reviews/new 200 in 146ms (next.js: 121ms, application-code: 25ms)
 GET /reviews/ae1f356331 200 in 367ms (next.js: 350ms, application-code: 17ms)
 GET /reviews/ae1f356331/triage?item=p1 200 in 314ms (next.js: 297ms, application-code: 18ms)
 GET /reviews/ae1f356331/document 200 in 310ms (next.js: 294ms, application-code: 16ms)
 GET /reviews/ae1f356331/report 200 in 312ms (next.js: 291ms, application-code: 21ms)
 GET /reviews/nda 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /reviews 200 in 71ms (next.js: 37ms, application-code: 34ms)
 GET /reviews/ae1f356331 200 in 64ms (next.js: 24ms, application-code: 40ms)
 GET /reviews/ae1f356331/triage?item=p3 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET /reviews/ae1f356331/triage?item=p9 200 in 190ms (next.js: 86ms, application-code: 104ms)
 GET /reviews/ae1f356331/triage?item=p3 200 in 193ms (next.js: 18ms, application-code: 175ms)
 GET /reviews/ae1f356331/triage?item=p3 200 in 23ms (next.js: 8ms, application-code: 14ms)
✓ Compiled in 66ms
 GET /reviews/ae1f356331/triage?item=p3 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /reviews/ae1f356331/document 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET / 307 in 234ms (next.js: 199ms, application-code: 35ms)
 GET /reviews 200 in 20ms (next.js: 1.8ms, application-code: 18ms)
 GET /reviews/1f4ce2a75b 200 in 16ms (next.js: 6ms, application-code: 11ms)
 GET /reviews/1f4ce2a75b/triage 200 in 19ms (next.js: 6ms, application-code: 12ms)
 GET /reviews/1f4ce2a75b/document 200 in 21ms (next.js: 8ms, application-code: 14ms)
 GET /reviews/1f4ce2a75b/triage 200 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /reviews/1f4ce2a75b/triage?item=p3 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /reviews/1f4ce2a75b/document 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /reviews/1f4ce2a75b/report 200 in 21ms (next.js: 6ms, application-code: 14ms)
 GET /reviews/1f4ce2a75b/document 200 in 19ms (next.js: 5ms, application-code: 13ms)
 GET /reviews/1f4ce2a75b/triage 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /reviews/1f4ce2a75b/report 200 in 21ms (next.js: 8ms, application-code: 13ms)
 GET /reviews/1f4ce2a75b/triage 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /reviews/1f4ce2a75b 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /reviews/1f4ce2a75b/triage?item=p1 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /reviews/1f4ce2a75b/triage?item=p3 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /reviews/1f4ce2a75b/document 200 in 29ms (next.js: 15ms, application-code: 13ms)
 GET /reviews/1f4ce2a75b/report 200 in 20ms (next.js: 8ms, application-code: 11ms)
 GET /reviews/1f4ce2a75b 200 in 18ms (next.js: 5ms, application-code: 12ms)
 GET /reviews/1f4ce2a75b/triage?item=p1 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /reviews/1f4ce2a75b 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /reviews/1f4ce2a75b/triage?item=p3 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /reviews/new 200 in 18ms (next.js: 9ms, application-code: 10ms)
 GET /reviews/a590c3a455 200 in 48ms (next.js: 32ms, application-code: 17ms)
 GET /reviews/a590c3a455/triage?item=p1 200 in 62ms (next.js: 39ms, application-code: 23ms)
 GET /reviews/a590c3a455/document 200 in 20ms (next.js: 6ms, application-code: 15ms)
 GET /reviews/a590c3a455/report 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /playbooks 200 in 364ms (next.js: 350ms, application-code: 14ms)
 GET /reviews 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /reviews/new 200 in 20ms (next.js: 7ms, application-code: 14ms)
 GET /reviews/3a2cc5ed6c 200 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /reviews/3a2cc5ed6c/triage?item=c16 200 in 24ms (next.js: 10ms, application-code: 14ms)
